model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
cbow,gram8-plural,hand,hands,cloud,clouds,,,0,0
cbow,gram8-plural,hand,hands,color,colors,,,0,0
cbow,gram8-plural,hand,hands,computer,computers,goldman,0.513927,1,0
cbow,gram8-plural,hand,hands,cow,cows,,,0,0
cbow,gram8-plural,hand,hands,dog,dogs,,,0,0
cbow,gram8-plural,hand,hands,dollar,dollars,mark,0.527276,1,0
cbow,gram8-plural,hand,hands,donkey,donkeys,,,0,0
cbow,gram8-plural,hand,hands,dream,dreams,,,0,0
cbow,gram8-plural,hand,hands,eagle,eagles,,,0,0
cbow,gram8-plural,hand,hands,elephant,elephants,,,0,0
cbow,gram8-plural,hand,hands,eye,eyes,,,0,0
cbow,gram8-plural,hand,hands,finger,fingers,,,0,0
cbow,gram8-plural,hand,hands,goat,goats,,,0,0
cbow,gram8-plural,horse,horses,lion,lions,,,0,0
cbow,gram8-plural,horse,horses,machine,machines,,,0,0
cbow,gram8-plural,horse,horses,mango,mangoes,,,0,0
cbow,gram8-plural,horse,horses,man,men,,,0,0
cbow,gram8-plural,horse,horses,melon,melons,,,0,0
cbow,gram8-plural,horse,horses,monkey,monkeys,,,0,0
cbow,gram8-plural,horse,horses,mouse,mice,,,0,0
cbow,gram8-plural,horse,horses,onion,onions,,,0,0
cbow,gram8-plural,horse,horses,pear,pears,,,0,0
cbow,gram8-plural,horse,horses,pig,pigs,,,0,0
cbow,gram8-plural,horse,horses,pineapple,pineapples,,,0,0
cbow,gram8-plural,horse,horses,rat,rats,,,0,0
cbow,gram8-plural,horse,horses,road,roads,,,0,0
cbow,gram8-plural,horse,horses,snake,snakes,,,0,0
cbow,gram8-plural,horse,horses,woman,women,,,0,0
cbow,gram8-plural,horse,horses,banana,bananas,,,0,0
cbow,gram8-plural,horse,horses,bird,birds,,,0,0
cbow,gram8-plural,horse,horses,bottle,bottles,,,0,0
cbow,gram8-plural,horse,horses,building,buildings,,,0,0
cbow,gram8-plural,horse,horses,car,cars,,,0,0
cbow,gram8-plural,horse,horses,cat,cats,,,0,0
cbow,gram8-plural,horse,horses,child,children,,,0,0
cbow,gram8-plural,horse,horses,cloud,clouds,,,0,0
cbow,gram8-plural,horse,horses,color,colors,,,0,0
cbow,gram8-plural,horse,horses,computer,computers,,,0,0
cbow,gram8-plural,horse,horses,cow,cows,,,0,0
cbow,gram8-plural,horse,horses,dog,dogs,,,0,0
cbow,gram8-plural,horse,horses,dollar,dollars,,,0,0
cbow,gram8-plural,horse,horses,donkey,donkeys,,,0,0
cbow,gram8-plural,horse,horses,dream,dreams,,,0,0
cbow,gram8-plural,horse,horses,eagle,eagles,,,0,0
cbow,gram8-plural,horse,horses,elephant,elephants,,,0,0
cbow,gram8-plural,horse,horses,eye,eyes,,,0,0
cbow,gram8-plural,horse,horses,finger,fingers,,,0,0
cbow,gram8-plural,horse,horses,goat,goats,,,0,0
cbow,gram8-plural,horse,horses,hand,hands,,,0,0
cbow,gram8-plural,lion,lions,machine,machines,,,0,0
cbow,gram8-plural,lion,lions,mango,mangoes,,,0,0
cbow,gram8-plural,lion,lions,man,men,,,0,0
cbow,gram8-plural,lion,lions,melon,melons,,,0,0
cbow,gram8-plural,lion,lions,monkey,monkeys,,,0,0
cbow,gram8-plural,lion,lions,mouse,mice,,,0,0
cbow,gram8-plural,lion,lions,onion,onions,,,0,0
cbow,gram8-plural,lion,lions,pear,pears,,,0,0
cbow,gram8-plural,lion,lions,pig,pigs,,,0,0
cbow,gram8-plural,lion,lions,pineapple,pineapples,,,0,0
cbow,gram8-plural,lion,lions,rat,rats,,,0,0
cbow,gram8-plural,lion,lions,road,roads,,,0,0
cbow,gram8-plural,lion,lions,snake,snakes,,,0,0
cbow,gram8-plural,lion,lions,woman,women,,,0,0
cbow,gram8-plural,lion,lions,banana,bananas,,,0,0
cbow,gram8-plural,lion,lions,bird,birds,,,0,0
cbow,gram8-plural,lion,lions,bottle,bottles,,,0,0
cbow,gram8-plural,lion,lions,building,buildings,,,0,0
cbow,gram8-plural,lion,lions,car,cars,,,0,0
cbow,gram8-plural,lion,lions,cat,cats,,,0,0
cbow,gram8-plural,lion,lions,child,children,,,0,0
cbow,gram8-plural,lion,lions,cloud,clouds,,,0,0
cbow,gram8-plural,lion,lions,color,colors,,,0,0
cbow,gram8-plural,lion,lions,computer,computers,,,0,0
cbow,gram8-plural,lion,lions,cow,cows,,,0,0
cbow,gram8-plural,lion,lions,dog,dogs,,,0,0
cbow,gram8-plural,lion,lions,dollar,dollars,,,0,0
cbow,gram8-plural,lion,lions,donkey,donkeys,,,0,0
cbow,gram8-plural,lion,lions,dream,dreams,,,0,0
cbow,gram8-plural,lion,lions,eagle,eagles,,,0,0
cbow,gram8-plural,lion,lions,elephant,elephants,,,0,0
cbow,gram8-plural,lion,lions,eye,eyes,,,0,0
cbow,gram8-plural,lion,lions,finger,fingers,,,0,0
cbow,gram8-plural,lion,lions,goat,goats,,,0,0
cbow,gram8-plural,lion,lions,hand,hands,,,0,0
cbow,gram8-plural,lion,lions,horse,horses,,,0,0
cbow,gram8-plural,machine,machines,mango,mangoes,,,0,0
cbow,gram8-plural,machine,machines,man,men,arden,0.573747,1,0
cbow,gram8-plural,machine,machines,melon,melons,,,0,0
cbow,gram8-plural,machine,machines,monkey,monkeys,,,0,0
cbow,gram8-plural,machine,machines,mouse,mice,,,0,0
cbow,gram8-plural,machine,machines,onion,onions,,,0,0
cbow,gram8-plural,machine,machines,pear,pears,,,0,0
cbow,gram8-plural,machine,machines,pig,pigs,contingent,0.507228,1,0
cbow,gram8-plural,machine,machines,pineapple,pineapples,,,0,0
cbow,gram8-plural,machine,machines,rat,rats,,,0,0
cbow,gram8-plural,machine,machines,road,roads,focus,0.511420,1,0
cbow,gram8-plural,machine,machines,snake,snakes,,,0,0
cbow,gram8-plural,machine,machines,woman,women,,,0,0
cbow,gram8-plural,machine,machines,banana,bananas,,,0,0
cbow,gram8-plural,machine,machines,bird,birds,warranted,0.613809,1,0
cbow,gram8-plural,machine,machines,bottle,bottles,,,0,0
cbow,gram8-plural,machine,machines,building,buildings,fox,0.574460,1,0
cbow,gram8-plural,machine,machines,car,cars,rare,0.509327,1,0
cbow,gram8-plural,machine,machines,cat,cats,,,0,0
cbow,gram8-plural,machine,machines,child,children,,,0,0
cbow,gram8-plural,machine,machines,cloud,clouds,,,0,0
cbow,gram8-plural,machine,machines,color,colors,,,0,0
cbow,gram8-plural,machine,machines,computer,computers,mckesson,0.579145,1,0
cbow,gram8-plural,machine,machines,cow,cows,,,0,0
cbow,gram8-plural,machine,machines,dog,dogs,,,0,0
cbow,gram8-plural,machine,machines,dollar,dollars,function,0.528186,1,0
cbow,gram8-plural,machine,machines,donkey,donkeys,,,0,0
cbow,gram8-plural,machine,machines,dream,dreams,,,0,0
cbow,gram8-plural,machine,machines,eagle,eagles,,,0,0
cbow,gram8-plural,machine,machines,elephant,elephants,,,0,0
cbow,gram8-plural,machine,machines,eye,eyes,,,0,0
cbow,gram8-plural,machine,machines,finger,fingers,,,0,0
cbow,gram8-plural,machine,machines,goat,goats,,,0,0
cbow,gram8-plural,machine,machines,hand,hands,default,0.516732,1,0
cbow,gram8-plural,machine,machines,horse,horses,,,0,0
cbow,gram8-plural,machine,machines,lion,lions,,,0,0
cbow,gram8-plural,mango,mangoes,man,men,,,0,0
cbow,gram8-plural,mango,mangoes,melon,melons,,,0,0
cbow,gram8-plural,mango,mangoes,monkey,monkeys,,,0,0
cbow,gram8-plural,mango,mangoes,mouse,mice,,,0,0
cbow,gram8-plural,mango,mangoes,onion,onions,,,0,0
cbow,gram8-plural,mango,mangoes,pear,pears,,,0,0
cbow,gram8-plural,mango,mangoes,pig,pigs,,,0,0
cbow,gram8-plural,mango,mangoes,pineapple,pineapples,,,0,0
cbow,gram8-plural,mango,mangoes,rat,rats,,,0,0
cbow,gram8-plural,mango,mangoes,road,roads,,,0,0
cbow,gram8-plural,mango,mangoes,snake,snakes,,,0,0
cbow,gram8-plural,mango,mangoes,woman,women,,,0,0
cbow,gram8-plural,mango,mangoes,banana,bananas,,,0,0
cbow,gram8-plural,mango,mangoes,bird,birds,,,0,0
cbow,gram8-plural,mango,mangoes,bottle,bottles,,,0,0
cbow,gram8-plural,mango,mangoes,building,buildings,,,0,0
cbow,gram8-plural,mango,mangoes,car,cars,,,0,0
cbow,gram8-plural,mango,mangoes,cat,cats,,,0,0
cbow,gram8-plural,mango,mangoes,child,children,,,0,0
cbow,gram8-plural,mango,mangoes,cloud,clouds,,,0,0
cbow,gram8-plural,mango,mangoes,color,colors,,,0,0
cbow,gram8-plural,mango,mangoes,computer,computers,,,0,0
cbow,gram8-plural,mango,mangoes,cow,cows,,,0,0
cbow,gram8-plural,mango,mangoes,dog,dogs,,,0,0
cbow,gram8-plural,mango,mangoes,dollar,dollars,,,0,0
cbow,gram8-plural,mango,mangoes,donkey,donkeys,,,0,0
cbow,gram8-plural,mango,mangoes,dream,dreams,,,0,0
cbow,gram8-plural,mango,mangoes,eagle,eagles,,,0,0
cbow,gram8-plural,mango,mangoes,elephant,elephants,,,0,0
cbow,gram8-plural,mango,mangoes,eye,eyes,,,0,0
cbow,gram8-plural,mango,mangoes,finger,fingers,,,0,0
cbow,gram8-plural,mango,mangoes,goat,goats,,,0,0
cbow,gram8-plural,mango,mangoes,hand,hands,,,0,0
cbow,gram8-plural,mango,mangoes,horse,horses,,,0,0
cbow,gram8-plural,mango,mangoes,lion,lions,,,0,0
cbow,gram8-plural,mango,mangoes,machine,machines,,,0,0
cbow,gram8-plural,man,men,melon,melons,,,0,0
cbow,gram8-plural,man,men,monkey,monkeys,,,0,0
cbow,gram8-plural,man,men,mouse,mice,,,0,0
cbow,gram8-plural,man,men,onion,onions,,,0,0
cbow,gram8-plural,man,men,pear,pears,,,0,0
cbow,gram8-plural,man,men,pig,pigs,003,0.510985,1,0
cbow,gram8-plural,man,men,pineapple,pineapples,,,0,0
cbow,gram8-plural,man,men,rat,rats,,,0,0
cbow,gram8-plural,man,men,road,roads,droughts,0.507142,1,0
cbow,gram8-plural,man,men,snake,snakes,,,0,0
cbow,gram8-plural,man,men,woman,women,,,0,0
cbow,gram8-plural,man,men,banana,bananas,,,0,0
cbow,gram8-plural,man,men,bird,birds,fisheries,0.513724,1,0
cbow,gram8-plural,man,men,bottle,bottles,,,0,0
cbow,gram8-plural,man,men,building,buildings,parts,0.489659,1,0
cbow,gram8-plural,man,men,car,cars,notably,0.529034,1,0
cbow,gram8-plural,man,men,cat,cats,,,0,0
cbow,gram8-plural,man,men,child,children,,,0,0
cbow,gram8-plural,man,men,cloud,clouds,,,0,0
cbow,gram8-plural,man,men,color,colors,,,0,0
cbow,gram8-plural,man,men,computer,computers,parts,0.540752,1,0
cbow,gram8-plural,man,men,cow,cows,,,0,0
cbow,gram8-plural,man,men,dog,dogs,,,0,0
cbow,gram8-plural,man,men,dollar,dollars,yen,0.620980,1,0
cbow,gram8-plural,man,men,donkey,donkeys,,,0,0
cbow,gram8-plural,man,men,dream,dreams,,,0,0
cbow,gram8-plural,man,men,eagle,eagles,,,0,0
cbow,gram8-plural,man,men,elephant,elephants,,,0,0
cbow,gram8-plural,man,men,eye,eyes,,,0,0
cbow,gram8-plural,man,men,finger,fingers,,,0,0
cbow,gram8-plural,man,men,goat,goats,,,0,0
cbow,gram8-plural,man,men,hand,hands,words,0.621444,1,0
cbow,gram8-plural,man,men,horse,horses,,,0,0
cbow,gram8-plural,man,men,lion,lions,,,0,0
cbow,gram8-plural,man,men,machine,machines,buildings,0.569511,1,0
cbow,gram8-plural,man,men,mango,mangoes,,,0,0
cbow,gram8-plural,melon,melons,monkey,monkeys,,,0,0
cbow,gram8-plural,melon,melons,mouse,mice,,,0,0
cbow,gram8-plural,melon,melons,onion,onions,,,0,0
cbow,gram8-plural,melon,melons,pear,pears,,,0,0
cbow,gram8-plural,melon,melons,pig,pigs,,,0,0
cbow,gram8-plural,melon,melons,pineapple,pineapples,,,0,0
cbow,gram8-plural,melon,melons,rat,rats,,,0,0
cbow,gram8-plural,melon,melons,road,roads,,,0,0
cbow,gram8-plural,melon,melons,snake,snakes,,,0,0
cbow,gram8-plural,melon,melons,woman,women,,,0,0
cbow,gram8-plural,melon,melons,banana,bananas,,,0,0
cbow,gram8-plural,melon,melons,bird,birds,,,0,0
cbow,gram8-plural,melon,melons,bottle,bottles,,,0,0
cbow,gram8-plural,melon,melons,building,buildings,,,0,0
cbow,gram8-plural,melon,melons,car,cars,,,0,0
cbow,gram8-plural,melon,melons,cat,cats,,,0,0
cbow,gram8-plural,melon,melons,child,children,,,0,0
cbow,gram8-plural,melon,melons,cloud,clouds,,,0,0
cbow,gram8-plural,melon,melons,color,colors,,,0,0
cbow,gram8-plural,melon,melons,computer,computers,,,0,0
cbow,gram8-plural,melon,melons,cow,cows,,,0,0
cbow,gram8-plural,melon,melons,dog,dogs,,,0,0
cbow,gram8-plural,melon,melons,dollar,dollars,,,0,0
cbow,gram8-plural,melon,melons,donkey,donkeys,,,0,0
cbow,gram8-plural,melon,melons,dream,dreams,,,0,0
cbow,gram8-plural,melon,melons,eagle,eagles,,,0,0
cbow,gram8-plural,melon,melons,elephant,elephants,,,0,0
cbow,gram8-plural,melon,melons,eye,eyes,,,0,0
cbow,gram8-plural,melon,melons,finger,fingers,,,0,0
cbow,gram8-plural,melon,melons,goat,goats,,,0,0
cbow,gram8-plural,melon,melons,hand,hands,,,0,0
cbow,gram8-plural,melon,melons,horse,horses,,,0,0
cbow,gram8-plural,melon,melons,lion,lions,,,0,0
cbow,gram8-plural,melon,melons,machine,machines,,,0,0
cbow,gram8-plural,melon,melons,mango,mangoes,,,0,0
cbow,gram8-plural,melon,melons,man,men,,,0,0
cbow,gram8-plural,monkey,monkeys,mouse,mice,,,0,0
cbow,gram8-plural,monkey,monkeys,onion,onions,,,0,0
cbow,gram8-plural,monkey,monkeys,pear,pears,,,0,0
cbow,gram8-plural,monkey,monkeys,pig,pigs,,,0,0
cbow,gram8-plural,monkey,monkeys,pineapple,pineapples,,,0,0
cbow,gram8-plural,monkey,monkeys,rat,rats,,,0,0
cbow,gram8-plural,monkey,monkeys,road,roads,,,0,0
cbow,gram8-plural,monkey,monkeys,snake,snakes,,,0,0
cbow,gram8-plural,monkey,monkeys,woman,women,,,0,0
cbow,gram8-plural,monkey,monkeys,banana,bananas,,,0,0
cbow,gram8-plural,monkey,monkeys,bird,birds,,,0,0
cbow,gram8-plural,monkey,monkeys,bottle,bottles,,,0,0
cbow,gram8-plural,monkey,monkeys,building,buildings,,,0,0
cbow,gram8-plural,monkey,monkeys,car,cars,,,0,0
cbow,gram8-plural,monkey,monkeys,cat,cats,,,0,0
cbow,gram8-plural,monkey,monkeys,child,children,,,0,0
cbow,gram8-plural,monkey,monkeys,cloud,clouds,,,0,0
cbow,gram8-plural,monkey,monkeys,color,colors,,,0,0
cbow,gram8-plural,monkey,monkeys,computer,computers,,,0,0
cbow,gram8-plural,monkey,monkeys,cow,cows,,,0,0
cbow,gram8-plural,monkey,monkeys,dog,dogs,,,0,0
cbow,gram8-plural,monkey,monkeys,dollar,dollars,,,0,0
cbow,gram8-plural,monkey,monkeys,donkey,donkeys,,,0,0
cbow,gram8-plural,monkey,monkeys,dream,dreams,,,0,0
cbow,gram8-plural,monkey,monkeys,eagle,eagles,,,0,0
cbow,gram8-plural,monkey,monkeys,elephant,elephants,,,0,0
cbow,gram8-plural,monkey,monkeys,eye,eyes,,,0,0
cbow,gram8-plural,monkey,monkeys,finger,fingers,,,0,0
cbow,gram8-plural,monkey,monkeys,goat,goats,,,0,0
cbow,gram8-plural,monkey,monkeys,hand,hands,,,0,0
cbow,gram8-plural,monkey,monkeys,horse,horses,,,0,0
cbow,gram8-plural,monkey,monkeys,lion,lions,,,0,0
cbow,gram8-plural,monkey,monkeys,machine,machines,,,0,0
cbow,gram8-plural,monkey,monkeys,mango,mangoes,,,0,0
cbow,gram8-plural,monkey,monkeys,man,men,,,0,0
cbow,gram8-plural,monkey,monkeys,melon,melons,,,0,0
cbow,gram8-plural,mouse,mice,onion,onions,,,0,0
cbow,gram8-plural,mouse,mice,pear,pears,,,0,0
cbow,gram8-plural,mouse,mice,pig,pigs,,,0,0
cbow,gram8-plural,mouse,mice,pineapple,pineapples,,,0,0
cbow,gram8-plural,mouse,mice,rat,rats,,,0,0
cbow,gram8-plural,mouse,mice,road,roads,,,0,0
cbow,gram8-plural,mouse,mice,snake,snakes,,,0,0
cbow,gram8-plural,mouse,mice,woman,women,,,0,0
cbow,gram8-plural,mouse,mice,banana,bananas,,,0,0
cbow,gram8-plural,mouse,mice,bird,birds,,,0,0
cbow,gram8-plural,mouse,mice,bottle,bottles,,,0,0
cbow,gram8-plural,mouse,mice,building,buildings,,,0,0
cbow,gram8-plural,mouse,mice,car,cars,,,0,0
cbow,gram8-plural,mouse,mice,cat,cats,,,0,0
cbow,gram8-plural,mouse,mice,child,children,,,0,0
cbow,gram8-plural,mouse,mice,cloud,clouds,,,0,0
cbow,gram8-plural,mouse,mice,color,colors,,,0,0
cbow,gram8-plural,mouse,mice,computer,computers,,,0,0
cbow,gram8-plural,mouse,mice,cow,cows,,,0,0
cbow,gram8-plural,mouse,mice,dog,dogs,,,0,0
cbow,gram8-plural,mouse,mice,dollar,dollars,,,0,0
cbow,gram8-plural,mouse,mice,donkey,donkeys,,,0,0
cbow,gram8-plural,mouse,mice,dream,dreams,,,0,0
cbow,gram8-plural,mouse,mice,eagle,eagles,,,0,0
cbow,gram8-plural,mouse,mice,elephant,elephants,,,0,0
cbow,gram8-plural,mouse,mice,eye,eyes,,,0,0
cbow,gram8-plural,mouse,mice,finger,fingers,,,0,0
cbow,gram8-plural,mouse,mice,goat,goats,,,0,0
cbow,gram8-plural,mouse,mice,hand,hands,,,0,0
cbow,gram8-plural,mouse,mice,horse,horses,,,0,0
cbow,gram8-plural,mouse,mice,lion,lions,,,0,0
cbow,gram8-plural,mouse,mice,machine,machines,,,0,0
cbow,gram8-plural,mouse,mice,mango,mangoes,,,0,0
cbow,gram8-plural,mouse,mice,man,men,,,0,0
cbow,gram8-plural,mouse,mice,melon,melons,,,0,0
cbow,gram8-plural,mouse,mice,monkey,monkeys,,,0,0
cbow,gram8-plural,onion,onions,pear,pears,,,0,0
cbow,gram8-plural,onion,onions,pig,pigs,,,0,0
cbow,gram8-plural,onion,onions,pineapple,pineapples,,,0,0
cbow,gram8-plural,onion,onions,rat,rats,,,0,0
cbow,gram8-plural,onion,onions,road,roads,,,0,0
cbow,gram8-plural,onion,onions,snake,snakes,,,0,0
cbow,gram8-plural,onion,onions,woman,women,,,0,0
cbow,gram8-plural,onion,onions,banana,bananas,,,0,0
cbow,gram8-plural,onion,onions,bird,birds,,,0,0
cbow,gram8-plural,onion,onions,bottle,bottles,,,0,0
cbow,gram8-plural,onion,onions,building,buildings,,,0,0
cbow,gram8-plural,onion,onions,car,cars,,,0,0
cbow,gram8-plural,onion,onions,cat,cats,,,0,0
cbow,gram8-plural,onion,onions,child,children,,,0,0
cbow,gram8-plural,onion,onions,cloud,clouds,,,0,0
cbow,gram8-plural,onion,onions,color,colors,,,0,0
cbow,gram8-plural,onion,onions,computer,computers,,,0,0
cbow,gram8-plural,onion,onions,cow,cows,,,0,0
cbow,gram8-plural,onion,onions,dog,dogs,,,0,0
cbow,gram8-plural,onion,onions,dollar,dollars,,,0,0
cbow,gram8-plural,onion,onions,donkey,donkeys,,,0,0
cbow,gram8-plural,onion,onions,dream,dreams,,,0,0
cbow,gram8-plural,onion,onions,eagle,eagles,,,0,0
cbow,gram8-plural,onion,onions,elephant,elephants,,,0,0
cbow,gram8-plural,onion,onions,eye,eyes,,,0,0
cbow,gram8-plural,onion,onions,finger,fingers,,,0,0
cbow,gram8-plural,onion,onions,goat,goats,,,0,0
cbow,gram8-plural,onion,onions,hand,hands,,,0,0
cbow,gram8-plural,onion,onions,horse,horses,,,0,0
cbow,gram8-plural,onion,onions,lion,lions,,,0,0
cbow,gram8-plural,onion,onions,machine,machines,,,0,0
cbow,gram8-plural,onion,onions,mango,mangoes,,,0,0
cbow,gram8-plural,onion,onions,man,men,,,0,0
cbow,gram8-plural,onion,onions,melon,melons,,,0,0
cbow,gram8-plural,onion,onions,monkey,monkeys,,,0,0
cbow,gram8-plural,onion,onions,mouse,mice,,,0,0
cbow,gram8-plural,pear,pears,pig,pigs,,,0,0
cbow,gram8-plural,pear,pears,pineapple,pineapples,,,0,0
cbow,gram8-plural,pear,pears,rat,rats,,,0,0
cbow,gram8-plural,pear,pears,road,roads,,,0,0
cbow,gram8-plural,pear,pears,snake,snakes,,,0,0
cbow,gram8-plural,pear,pears,woman,women,,,0,0
cbow,gram8-plural,pear,pears,banana,bananas,,,0,0
cbow,gram8-plural,pear,pears,bird,birds,,,0,0
cbow,gram8-plural,pear,pears,bottle,bottles,,,0,0
cbow,gram8-plural,pear,pears,building,buildings,,,0,0
cbow,gram8-plural,pear,pears,car,cars,,,0,0
cbow,gram8-plural,pear,pears,cat,cats,,,0,0
cbow,gram8-plural,pear,pears,child,children,,,0,0
cbow,gram8-plural,pear,pears,cloud,clouds,,,0,0
cbow,gram8-plural,pear,pears,color,colors,,,0,0
cbow,gram8-plural,pear,pears,computer,computers,,,0,0
cbow,gram8-plural,pear,pears,cow,cows,,,0,0
cbow,gram8-plural,pear,pears,dog,dogs,,,0,0
cbow,gram8-plural,pear,pears,dollar,dollars,,,0,0
cbow,gram8-plural,pear,pears,donkey,donkeys,,,0,0
cbow,gram8-plural,pear,pears,dream,dreams,,,0,0
cbow,gram8-plural,pear,pears,eagle,eagles,,,0,0
cbow,gram8-plural,pear,pears,elephant,elephants,,,0,0
cbow,gram8-plural,pear,pears,eye,eyes,,,0,0
cbow,gram8-plural,pear,pears,finger,fingers,,,0,0
cbow,gram8-plural,pear,pears,goat,goats,,,0,0
cbow,gram8-plural,pear,pears,hand,hands,,,0,0
cbow,gram8-plural,pear,pears,horse,horses,,,0,0
cbow,gram8-plural,pear,pears,lion,lions,,,0,0
cbow,gram8-plural,pear,pears,machine,machines,,,0,0
cbow,gram8-plural,pear,pears,mango,mangoes,,,0,0
cbow,gram8-plural,pear,pears,man,men,,,0,0
cbow,gram8-plural,pear,pears,melon,melons,,,0,0
cbow,gram8-plural,pear,pears,monkey,monkeys,,,0,0
cbow,gram8-plural,pear,pears,mouse,mice,,,0,0
cbow,gram8-plural,pear,pears,onion,onions,,,0,0
cbow,gram8-plural,pig,pigs,pineapple,pineapples,,,0,0
cbow,gram8-plural,pig,pigs,rat,rats,,,0,0
cbow,gram8-plural,pig,pigs,road,roads,chaired,0.504561,1,0
cbow,gram8-plural,pig,pigs,snake,snakes,,,0,0
cbow,gram8-plural,pig,pigs,woman,women,,,0,0
cbow,gram8-plural,pig,pigs,banana,bananas,,,0,0
cbow,gram8-plural,pig,pigs,bird,birds,montagu,0.564976,1,0
cbow,gram8-plural,pig,pigs,bottle,bottles,,,0,0
cbow,gram8-plural,pig,pigs,building,buildings,cultivation,0.528359,1,0
cbow,gram8-plural,pig,pigs,car,cars,spanish,0.448718,1,0
cbow,gram8-plural,pig,pigs,cat,cats,,,0,0
cbow,gram8-plural,pig,pigs,child,children,,,0,0
cbow,gram8-plural,pig,pigs,cloud,clouds,,,0,0
cbow,gram8-plural,pig,pigs,color,colors,,,0,0
cbow,gram8-plural,pig,pigs,computer,computers,care,0.513617,1,0
cbow,gram8-plural,pig,pigs,cow,cows,,,0,0
cbow,gram8-plural,pig,pigs,dog,dogs,,,0,0
cbow,gram8-plural,pig,pigs,dollar,dollars,mark,0.592927,1,0
cbow,gram8-plural,pig,pigs,donkey,donkeys,,,0,0
cbow,gram8-plural,pig,pigs,dream,dreams,,,0,0
cbow,gram8-plural,pig,pigs,eagle,eagles,,,0,0
cbow,gram8-plural,pig,pigs,elephant,elephants,,,0,0
cbow,gram8-plural,pig,pigs,eye,eyes,,,0,0
cbow,gram8-plural,pig,pigs,finger,fingers,,,0,0
cbow,gram8-plural,pig,pigs,goat,goats,,,0,0
cbow,gram8-plural,pig,pigs,hand,hands,region,0.571518,1,0
cbow,gram8-plural,pig,pigs,horse,horses,,,0,0
cbow,gram8-plural,pig,pigs,lion,lions,,,0,0
cbow,gram8-plural,pig,pigs,machine,machines,specializes,0.581539,1,0
cbow,gram8-plural,pig,pigs,mango,mangoes,,,0,0
cbow,gram8-plural,pig,pigs,man,men,gordon,0.488426,1,0
cbow,gram8-plural,pig,pigs,melon,melons,,,0,0
cbow,gram8-plural,pig,pigs,monkey,monkeys,,,0,0
cbow,gram8-plural,pig,pigs,mouse,mice,,,0,0
cbow,gram8-plural,pig,pigs,onion,onions,,,0,0
cbow,gram8-plural,pig,pigs,pear,pears,,,0,0
cbow,gram8-plural,pineapple,pineapples,rat,rats,,,0,0
cbow,gram8-plural,pineapple,pineapples,road,roads,,,0,0
cbow,gram8-plural,pineapple,pineapples,snake,snakes,,,0,0
cbow,gram8-plural,pineapple,pineapples,woman,women,,,0,0
cbow,gram8-plural,pineapple,pineapples,banana,bananas,,,0,0
cbow,gram8-plural,pineapple,pineapples,bird,birds,,,0,0
cbow,gram8-plural,pineapple,pineapples,bottle,bottles,,,0,0
cbow,gram8-plural,pineapple,pineapples,building,buildings,,,0,0
cbow,gram8-plural,pineapple,pineapples,car,cars,,,0,0
cbow,gram8-plural,pineapple,pineapples,cat,cats,,,0,0
cbow,gram8-plural,pineapple,pineapples,child,children,,,0,0
cbow,gram8-plural,pineapple,pineapples,cloud,clouds,,,0,0
cbow,gram8-plural,pineapple,pineapples,color,colors,,,0,0
cbow,gram8-plural,pineapple,pineapples,computer,computers,,,0,0
cbow,gram8-plural,pineapple,pineapples,cow,cows,,,0,0
cbow,gram8-plural,pineapple,pineapples,dog,dogs,,,0,0
cbow,gram8-plural,pineapple,pineapples,dollar,dollars,,,0,0
cbow,gram8-plural,pineapple,pineapples,donkey,donkeys,,,0,0
cbow,gram8-plural,pineapple,pineapples,dream,dreams,,,0,0
cbow,gram8-plural,pineapple,pineapples,eagle,eagles,,,0,0
cbow,gram8-plural,pineapple,pineapples,elephant,elephants,,,0,0
cbow,gram8-plural,pineapple,pineapples,eye,eyes,,,0,0
cbow,gram8-plural,pineapple,pineapples,finger,fingers,,,0,0
cbow,gram8-plural,pineapple,pineapples,goat,goats,,,0,0
cbow,gram8-plural,pineapple,pineapples,hand,hands,,,0,0
cbow,gram8-plural,pineapple,pineapples,horse,horses,,,0,0
cbow,gram8-plural,pineapple,pineapples,lion,lions,,,0,0
cbow,gram8-plural,pineapple,pineapples,machine,machines,,,0,0
cbow,gram8-plural,pineapple,pineapples,mango,mangoes,,,0,0
cbow,gram8-plural,pineapple,pineapples,man,men,,,0,0
cbow,gram8-plural,pineapple,pineapples,melon,melons,,,0,0
cbow,gram8-plural,pineapple,pineapples,monkey,monkeys,,,0,0
cbow,gram8-plural,pineapple,pineapples,mouse,mice,,,0,0
cbow,gram8-plural,pineapple,pineapples,onion,onions,,,0,0
cbow,gram8-plural,pineapple,pineapples,pear,pears,,,0,0
cbow,gram8-plural,pineapple,pineapples,pig,pigs,,,0,0
cbow,gram8-plural,rat,rats,road,roads,,,0,0
cbow,gram8-plural,rat,rats,snake,snakes,,,0,0
cbow,gram8-plural,rat,rats,woman,women,,,0,0
cbow,gram8-plural,rat,rats,banana,bananas,,,0,0
cbow,gram8-plural,rat,rats,bird,birds,,,0,0
cbow,gram8-plural,rat,rats,bottle,bottles,,,0,0
cbow,gram8-plural,rat,rats,building,buildings,,,0,0
cbow,gram8-plural,rat,rats,car,cars,,,0,0
cbow,gram8-plural,rat,rats,cat,cats,,,0,0
