model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
skipgram,gram7-past-tense,swimming,swam,feeding,fed,,,0,0
skipgram,gram7-past-tense,swimming,swam,flying,flew,,,0,0
skipgram,gram7-past-tense,swimming,swam,generating,generated,,,0,0
skipgram,gram7-past-tense,swimming,swam,going,went,,,0,0
skipgram,gram7-past-tense,swimming,swam,hiding,hid,,,0,0
skipgram,gram7-past-tense,swimming,swam,hitting,hit,,,0,0
skipgram,gram7-past-tense,swimming,swam,implementing,implemented,,,0,0
skipgram,gram7-past-tense,swimming,swam,increasing,increased,,,0,0
skipgram,gram7-past-tense,swimming,swam,jumping,jumped,,,0,0
skipgram,gram7-past-tense,swimming,swam,knowing,knew,,,0,0
skipgram,gram7-past-tense,swimming,swam,listening,listened,,,0,0
skipgram,gram7-past-tense,swimming,swam,looking,looked,,,0,0
skipgram,gram7-past-tense,swimming,swam,moving,moved,,,0,0
skipgram,gram7-past-tense,swimming,swam,paying,paid,,,0,0
skipgram,gram7-past-tense,swimming,swam,playing,played,,,0,0
skipgram,gram7-past-tense,swimming,swam,predicting,predicted,,,0,0
skipgram,gram7-past-tense,swimming,swam,reading,read,,,0,0
skipgram,gram7-past-tense,swimming,swam,running,ran,,,0,0
skipgram,gram7-past-tense,swimming,swam,saying,said,,,0,0
skipgram,gram7-past-tense,swimming,swam,screaming,screamed,,,0,0
skipgram,gram7-past-tense,swimming,swam,seeing,saw,,,0,0
skipgram,gram7-past-tense,swimming,swam,selling,sold,,,0,0
skipgram,gram7-past-tense,swimming,swam,shrinking,shrank,,,0,0
skipgram,gram7-past-tense,swimming,swam,singing,sang,,,0,0
skipgram,gram7-past-tense,swimming,swam,sitting,sat,,,0,0
skipgram,gram7-past-tense,swimming,swam,sleeping,slept,,,0,0
skipgram,gram7-past-tense,swimming,swam,slowing,slowed,,,0,0
skipgram,gram7-past-tense,swimming,swam,spending,spent,,,0,0
skipgram,gram7-past-tense,swimming,swam,striking,struck,,,0,0
skipgram,gram7-past-tense,taking,took,thinking,thought,proper,0.554486,1,0
skipgram,gram7-past-tense,taking,took,vanishing,vanished,,,0,0
skipgram,gram7-past-tense,taking,took,walking,walked,,,0,0
skipgram,gram7-past-tense,taking,took,writing,wrote,los,0.494621,1,0
skipgram,gram7-past-tense,taking,took,dancing,danced,,,0,0
skipgram,gram7-past-tense,taking,took,decreasing,decreased,hc,0.470897,1,0
skipgram,gram7-past-tense,taking,took,describing,described,emphasised,0.521922,1,0
skipgram,gram7-past-tense,taking,took,enhancing,enhanced,deliberately,0.443292,1,0
skipgram,gram7-past-tense,taking,took,falling,fell,edged,0.439552,1,0
skipgram,gram7-past-tense,taking,took,feeding,fed,occurring,0.547726,1,0
skipgram,gram7-past-tense,taking,took,flying,flew,,,0,0
skipgram,gram7-past-tense,taking,took,generating,generated,colon,0.494212,1,0
skipgram,gram7-past-tense,taking,took,going,went,ought,0.548026,1,0
skipgram,gram7-past-tense,taking,took,hiding,hid,,,0,0
skipgram,gram7-past-tense,taking,took,hitting,hit,edged,0.442073,1,0
skipgram,gram7-past-tense,taking,took,implementing,implemented,react,0.490040,1,0
skipgram,gram7-past-tense,taking,took,increasing,increased,exercise,0.459238,1,0
skipgram,gram7-past-tense,taking,took,jumping,jumped,,,0,0
skipgram,gram7-past-tense,taking,took,knowing,knew,differed,0.475284,1,0
skipgram,gram7-past-tense,taking,took,listening,listened,,,0,0
skipgram,gram7-past-tense,taking,took,looking,looked,transcontinental,0.474650,1,0
skipgram,gram7-past-tense,taking,took,moving,moved,skeptical,0.436933,1,0
skipgram,gram7-past-tense,taking,took,paying,paid,exercise,0.471915,1,0
skipgram,gram7-past-tense,taking,took,playing,played,gotten,0.548649,1,0
skipgram,gram7-past-tense,taking,took,predicting,predicted,charts,0.541316,1,0
skipgram,gram7-past-tense,taking,took,reading,read,egg,0.525470,1,0
skipgram,gram7-past-tense,taking,took,running,ran,between,0.426225,1,0
skipgram,gram7-past-tense,taking,took,saying,said,karl,0.464918,1,0
skipgram,gram7-past-tense,taking,took,screaming,screamed,,,0,0
skipgram,gram7-past-tense,taking,took,seeing,saw,leap,0.500010,1,0
skipgram,gram7-past-tense,taking,took,selling,sold,complicated,0.407809,1,0
skipgram,gram7-past-tense,taking,took,shrinking,shrank,smallest,0.474559,1,0
skipgram,gram7-past-tense,taking,took,singing,sang,,,0,0
skipgram,gram7-past-tense,taking,took,sitting,sat,track,0.470908,1,0
skipgram,gram7-past-tense,taking,took,sleeping,slept,,,0,0
skipgram,gram7-past-tense,taking,took,slowing,slowed,ethiopia,0.525993,1,0
skipgram,gram7-past-tense,taking,took,spending,spent,financially,0.407074,1,0
skipgram,gram7-past-tense,taking,took,striking,struck,fecom,0.451333,1,0
skipgram,gram7-past-tense,taking,took,swimming,swam,,,0,0
skipgram,gram7-past-tense,thinking,thought,vanishing,vanished,,,0,0
skipgram,gram7-past-tense,thinking,thought,walking,walked,,,0,0
skipgram,gram7-past-tense,thinking,thought,writing,wrote,mts,0.417895,1,0
skipgram,gram7-past-tense,thinking,thought,dancing,danced,,,0,0
skipgram,gram7-past-tense,thinking,thought,decreasing,decreased,deducting,0.474990,1,0
skipgram,gram7-past-tense,thinking,thought,describing,described,breakthrough,0.508575,1,0
skipgram,gram7-past-tense,thinking,thought,enhancing,enhanced,kay,0.437907,1,0
skipgram,gram7-past-tense,thinking,thought,falling,fell,brake,0.457264,1,0
skipgram,gram7-past-tense,thinking,thought,feeding,fed,seger,0.522196,1,0
skipgram,gram7-past-tense,thinking,thought,flying,flew,,,0,0
skipgram,gram7-past-tense,thinking,thought,generating,generated,sedgwick,0.438909,1,0
skipgram,gram7-past-tense,thinking,thought,going,went,authorised,0.485826,1,0
skipgram,gram7-past-tense,thinking,thought,hiding,hid,,,0,0
skipgram,gram7-past-tense,thinking,thought,hitting,hit,portsmouth,0.438171,1,0
skipgram,gram7-past-tense,thinking,thought,implementing,implemented,approve,0.490812,1,0
skipgram,gram7-past-tense,thinking,thought,increasing,increased,influenced,0.429922,1,0
skipgram,gram7-past-tense,thinking,thought,jumping,jumped,,,0,0
skipgram,gram7-past-tense,thinking,thought,knowing,knew,railways,0.458402,1,0
skipgram,gram7-past-tense,thinking,thought,listening,listened,,,0,0
skipgram,gram7-past-tense,thinking,thought,looking,looked,lifted,0.475387,1,0
skipgram,gram7-past-tense,thinking,thought,moving,moved,rebuffed,0.395527,1,0
skipgram,gram7-past-tense,thinking,thought,paying,paid,lower,0.439600,1,0
skipgram,gram7-past-tense,thinking,thought,playing,played,arisen,0.503039,1,0
skipgram,gram7-past-tense,thinking,thought,predicting,predicted,finalize,0.493110,1,0
skipgram,gram7-past-tense,thinking,thought,reading,read,itel,0.453753,1,0
skipgram,gram7-past-tense,thinking,thought,running,ran,admitted,0.406313,1,0
skipgram,gram7-past-tense,thinking,thought,saying,said,nigel,0.430782,1,0
skipgram,gram7-past-tense,thinking,thought,screaming,screamed,,,0,0
skipgram,gram7-past-tense,thinking,thought,seeing,saw,finalize,0.484883,1,0
skipgram,gram7-past-tense,thinking,thought,selling,sold,avge,0.401426,1,0
skipgram,gram7-past-tense,thinking,thought,shrinking,shrank,influenced,0.436034,1,0
skipgram,gram7-past-tense,thinking,thought,singing,sang,,,0,0
skipgram,gram7-past-tense,thinking,thought,sitting,sat,left,0.447373,1,0
skipgram,gram7-past-tense,thinking,thought,sleeping,slept,,,0,0
skipgram,gram7-past-tense,thinking,thought,slowing,slowed,defeat,0.452932,1,0
skipgram,gram7-past-tense,thinking,thought,spending,spent,comment,0.408102,1,0
skipgram,gram7-past-tense,thinking,thought,striking,struck,rebuffed,0.460888,1,0
skipgram,gram7-past-tense,thinking,thought,swimming,swam,,,0,0
skipgram,gram7-past-tense,thinking,thought,taking,took,finalize,0.373961,1,0
skipgram,gram7-past-tense,vanishing,vanished,walking,walked,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,writing,wrote,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,dancing,danced,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,decreasing,decreased,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,describing,described,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,enhancing,enhanced,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,falling,fell,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,feeding,fed,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,flying,flew,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,generating,generated,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,going,went,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,hiding,hid,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,hitting,hit,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,implementing,implemented,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,increasing,increased,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,jumping,jumped,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,knowing,knew,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,listening,listened,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,looking,looked,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,moving,moved,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,paying,paid,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,playing,played,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,predicting,predicted,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,reading,read,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,running,ran,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,saying,said,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,screaming,screamed,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,seeing,saw,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,selling,sold,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,shrinking,shrank,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,singing,sang,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,sitting,sat,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,sleeping,slept,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,slowing,slowed,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,spending,spent,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,striking,struck,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,swimming,swam,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,taking,took,,,0,0
skipgram,gram7-past-tense,vanishing,vanished,thinking,thought,,,0,0
skipgram,gram7-past-tense,walking,walked,writing,wrote,,,0,0
skipgram,gram7-past-tense,walking,walked,dancing,danced,,,0,0
skipgram,gram7-past-tense,walking,walked,decreasing,decreased,,,0,0
skipgram,gram7-past-tense,walking,walked,describing,described,,,0,0
skipgram,gram7-past-tense,walking,walked,enhancing,enhanced,,,0,0
skipgram,gram7-past-tense,walking,walked,falling,fell,,,0,0
skipgram,gram7-past-tense,walking,walked,feeding,fed,,,0,0
skipgram,gram7-past-tense,walking,walked,flying,flew,,,0,0
skipgram,gram7-past-tense,walking,walked,generating,generated,,,0,0
skipgram,gram7-past-tense,walking,walked,going,went,,,0,0
skipgram,gram7-past-tense,walking,walked,hiding,hid,,,0,0
skipgram,gram7-past-tense,walking,walked,hitting,hit,,,0,0
skipgram,gram7-past-tense,walking,walked,implementing,implemented,,,0,0
skipgram,gram7-past-tense,walking,walked,increasing,increased,,,0,0
skipgram,gram7-past-tense,walking,walked,jumping,jumped,,,0,0
skipgram,gram7-past-tense,walking,walked,knowing,knew,,,0,0
skipgram,gram7-past-tense,walking,walked,listening,listened,,,0,0
skipgram,gram7-past-tense,walking,walked,looking,looked,,,0,0
skipgram,gram7-past-tense,walking,walked,moving,moved,,,0,0
skipgram,gram7-past-tense,walking,walked,paying,paid,,,0,0
skipgram,gram7-past-tense,walking,walked,playing,played,,,0,0
skipgram,gram7-past-tense,walking,walked,predicting,predicted,,,0,0
skipgram,gram7-past-tense,walking,walked,reading,read,,,0,0
skipgram,gram7-past-tense,walking,walked,running,ran,,,0,0
skipgram,gram7-past-tense,walking,walked,saying,said,,,0,0
skipgram,gram7-past-tense,walking,walked,screaming,screamed,,,0,0
skipgram,gram7-past-tense,walking,walked,seeing,saw,,,0,0
skipgram,gram7-past-tense,walking,walked,selling,sold,,,0,0
skipgram,gram7-past-tense,walking,walked,shrinking,shrank,,,0,0
skipgram,gram7-past-tense,walking,walked,singing,sang,,,0,0
skipgram,gram7-past-tense,walking,walked,sitting,sat,,,0,0
skipgram,gram7-past-tense,walking,walked,sleeping,slept,,,0,0
skipgram,gram7-past-tense,walking,walked,slowing,slowed,,,0,0
skipgram,gram7-past-tense,walking,walked,spending,spent,,,0,0
skipgram,gram7-past-tense,walking,walked,striking,struck,,,0,0
skipgram,gram7-past-tense,walking,walked,swimming,swam,,,0,0
skipgram,gram7-past-tense,walking,walked,taking,took,,,0,0
skipgram,gram7-past-tense,walking,walked,thinking,thought,,,0,0
skipgram,gram7-past-tense,walking,walked,vanishing,vanished,,,0,0
skipgram,gram7-past-tense,writing,wrote,dancing,danced,,,0,0
skipgram,gram7-past-tense,writing,wrote,decreasing,decreased,advocated,0.461356,1,0
skipgram,gram7-past-tense,writing,wrote,describing,described,bangkok,0.566289,1,0
skipgram,gram7-past-tense,writing,wrote,enhancing,enhanced,advocated,0.429008,1,0
skipgram,gram7-past-tense,writing,wrote,falling,fell,learning,0.426119,1,0
skipgram,gram7-past-tense,writing,wrote,feeding,fed,secret,0.492918,1,0
skipgram,gram7-past-tense,writing,wrote,flying,flew,,,0,0
skipgram,gram7-past-tense,writing,wrote,generating,generated,convincing,0.445201,1,0
skipgram,gram7-past-tense,writing,wrote,going,went,deeply,0.500816,1,0
skipgram,gram7-past-tense,writing,wrote,hiding,hid,,,0,0
skipgram,gram7-past-tense,writing,wrote,hitting,hit,bangkok,0.522149,1,0
skipgram,gram7-past-tense,writing,wrote,implementing,implemented,advocated,0.524962,1,0
skipgram,gram7-past-tense,writing,wrote,increasing,increased,nervous,0.397971,1,0
skipgram,gram7-past-tense,writing,wrote,jumping,jumped,,,0,0
skipgram,gram7-past-tense,writing,wrote,knowing,knew,learning,0.474352,1,0
skipgram,gram7-past-tense,writing,wrote,listening,listened,,,0,0
skipgram,gram7-past-tense,writing,wrote,looking,looked,nervous,0.488798,1,0
skipgram,gram7-past-tense,writing,wrote,moving,moved,worried,0.436587,1,0
skipgram,gram7-past-tense,writing,wrote,paying,paid,0000,0.403858,1,0
skipgram,gram7-past-tense,writing,wrote,playing,played,nervous,0.518488,1,0
skipgram,gram7-past-tense,writing,wrote,predicting,predicted,destroyers,0.448490,1,0
skipgram,gram7-past-tense,writing,wrote,reading,read,cannon,0.541957,1,0
skipgram,gram7-past-tense,writing,wrote,running,ran,within,0.431733,1,0
skipgram,gram7-past-tense,writing,wrote,saying,said,bangkok,0.431080,1,0
skipgram,gram7-past-tense,writing,wrote,screaming,screamed,,,0,0
skipgram,gram7-past-tense,writing,wrote,seeing,saw,labeled,0.500934,1,0
skipgram,gram7-past-tense,writing,wrote,selling,sold,tolerated,0.383462,1,0
skipgram,gram7-past-tense,writing,wrote,shrinking,shrank,survival,0.505079,1,0
skipgram,gram7-past-tense,writing,wrote,singing,sang,,,0,0
skipgram,gram7-past-tense,writing,wrote,sitting,sat,advocated,0.478323,1,0
skipgram,gram7-past-tense,writing,wrote,sleeping,slept,,,0,0
skipgram,gram7-past-tense,writing,wrote,slowing,slowed,cannon,0.546951,1,0
skipgram,gram7-past-tense,writing,wrote,spending,spent,worried,0.414792,1,0
skipgram,gram7-past-tense,writing,wrote,striking,struck,secret,0.454209,1,0
skipgram,gram7-past-tense,writing,wrote,swimming,swam,,,0,0
skipgram,gram7-past-tense,writing,wrote,taking,took,learning,0.389770,1,0
skipgram,gram7-past-tense,writing,wrote,thinking,thought,concerned,0.574779,1,0
skipgram,gram7-past-tense,writing,wrote,vanishing,vanished,,,0,0
skipgram,gram7-past-tense,writing,wrote,walking,walked,,,0,0
skipgram,gram8-plural,banana,bananas,bird,birds,,,0,0
skipgram,gram8-plural,banana,bananas,bottle,bottles,,,0,0
skipgram,gram8-plural,banana,bananas,building,buildings,,,0,0
skipgram,gram8-plural,banana,bananas,car,cars,,,0,0
skipgram,gram8-plural,banana,bananas,cat,cats,,,0,0
skipgram,gram8-plural,banana,bananas,child,children,,,0,0
skipgram,gram8-plural,banana,bananas,cloud,clouds,,,0,0
skipgram,gram8-plural,banana,bananas,color,colors,,,0,0
skipgram,gram8-plural,banana,bananas,computer,computers,,,0,0
skipgram,gram8-plural,banana,bananas,cow,cows,,,0,0
skipgram,gram8-plural,banana,bananas,dog,dogs,,,0,0
skipgram,gram8-plural,banana,bananas,dollar,dollars,,,0,0
skipgram,gram8-plural,banana,bananas,donkey,donkeys,,,0,0
skipgram,gram8-plural,banana,bananas,dream,dreams,,,0,0
skipgram,gram8-plural,banana,bananas,eagle,eagles,,,0,0
skipgram,gram8-plural,banana,bananas,elephant,elephants,,,0,0
skipgram,gram8-plural,banana,bananas,eye,eyes,,,0,0
skipgram,gram8-plural,banana,bananas,finger,fingers,,,0,0
skipgram,gram8-plural,banana,bananas,goat,goats,,,0,0
skipgram,gram8-plural,banana,bananas,hand,hands,,,0,0
skipgram,gram8-plural,banana,bananas,horse,horses,,,0,0
skipgram,gram8-plural,banana,bananas,lion,lions,,,0,0
skipgram,gram8-plural,banana,bananas,machine,machines,,,0,0
skipgram,gram8-plural,banana,bananas,mango,mangoes,,,0,0
skipgram,gram8-plural,banana,bananas,man,men,,,0,0
skipgram,gram8-plural,banana,bananas,melon,melons,,,0,0
skipgram,gram8-plural,banana,bananas,monkey,monkeys,,,0,0
skipgram,gram8-plural,banana,bananas,mouse,mice,,,0,0
skipgram,gram8-plural,banana,bananas,onion,onions,,,0,0
skipgram,gram8-plural,banana,bananas,pear,pears,,,0,0
skipgram,gram8-plural,banana,bananas,pig,pigs,,,0,0
skipgram,gram8-plural,banana,bananas,pineapple,pineapples,,,0,0
skipgram,gram8-plural,banana,bananas,rat,rats,,,0,0
skipgram,gram8-plural,banana,bananas,road,roads,,,0,0
skipgram,gram8-plural,banana,bananas,snake,snakes,,,0,0
skipgram,gram8-plural,banana,bananas,woman,women,,,0,0
skipgram,gram8-plural,bird,birds,bottle,bottles,,,0,0
skipgram,gram8-plural,bird,birds,building,buildings,school,0.444535,1,0
skipgram,gram8-plural,bird,birds,car,cars,ga,0.465562,1,0
skipgram,gram8-plural,bird,birds,cat,cats,,,0,0
skipgram,gram8-plural,bird,birds,child,children,,,0,0
skipgram,gram8-plural,bird,birds,cloud,clouds,,,0,0
skipgram,gram8-plural,bird,birds,color,colors,,,0,0
skipgram,gram8-plural,bird,birds,computer,computers,school,0.472585,1,0
skipgram,gram8-plural,bird,birds,cow,cows,,,0,0
skipgram,gram8-plural,bird,birds,dog,dogs,,,0,0
skipgram,gram8-plural,bird,birds,dollar,dollars,amending,0.518972,1,0
skipgram,gram8-plural,bird,birds,donkey,donkeys,,,0,0
skipgram,gram8-plural,bird,birds,dream,dreams,,,0,0
skipgram,gram8-plural,bird,birds,eagle,eagles,,,0,0
skipgram,gram8-plural,bird,birds,elephant,elephants,,,0,0
skipgram,gram8-plural,bird,birds,eye,eyes,,,0,0
skipgram,gram8-plural,bird,birds,finger,fingers,,,0,0
skipgram,gram8-plural,bird,birds,goat,goats,,,0,0
skipgram,gram8-plural,bird,birds,hand,hands,parties,0.457920,1,0
skipgram,gram8-plural,bird,birds,horse,horses,,,0,0
skipgram,gram8-plural,bird,birds,lion,lions,,,0,0
skipgram,gram8-plural,bird,birds,machine,machines,grande,0.494444,1,0
skipgram,gram8-plural,bird,birds,mango,mangoes,,,0,0
skipgram,gram8-plural,bird,birds,man,men,alleges,0.444511,1,0
skipgram,gram8-plural,bird,birds,melon,melons,,,0,0
skipgram,gram8-plural,bird,birds,monkey,monkeys,,,0,0
skipgram,gram8-plural,bird,birds,mouse,mice,,,0,0
skipgram,gram8-plural,bird,birds,onion,onions,,,0,0
skipgram,gram8-plural,bird,birds,pear,pears,,,0,0
skipgram,gram8-plural,bird,birds,pig,pigs,unilaterally,0.486800,1,0
skipgram,gram8-plural,bird,birds,pineapple,pineapples,,,0,0
skipgram,gram8-plural,bird,birds,rat,rats,,,0,0
skipgram,gram8-plural,bird,birds,road,roads,manaspas,0.472599,1,0
skipgram,gram8-plural,bird,birds,snake,snakes,,,0,0
skipgram,gram8-plural,bird,birds,woman,women,,,0,0
skipgram,gram8-plural,bird,birds,banana,bananas,,,0,0
skipgram,gram8-plural,bottle,bottles,building,buildings,,,0,0
skipgram,gram8-plural,bottle,bottles,car,cars,,,0,0
skipgram,gram8-plural,bottle,bottles,cat,cats,,,0,0
skipgram,gram8-plural,bottle,bottles,child,children,,,0,0
skipgram,gram8-plural,bottle,bottles,cloud,clouds,,,0,0
skipgram,gram8-plural,bottle,bottles,color,colors,,,0,0
skipgram,gram8-plural,bottle,bottles,computer,computers,,,0,0
skipgram,gram8-plural,bottle,bottles,cow,cows,,,0,0
skipgram,gram8-plural,bottle,bottles,dog,dogs,,,0,0
skipgram,gram8-plural,bottle,bottles,dollar,dollars,,,0,0
skipgram,gram8-plural,bottle,bottles,donkey,donkeys,,,0,0
skipgram,gram8-plural,bottle,bottles,dream,dreams,,,0,0
skipgram,gram8-plural,bottle,bottles,eagle,eagles,,,0,0
skipgram,gram8-plural,bottle,bottles,elephant,elephants,,,0,0
skipgram,gram8-plural,bottle,bottles,eye,eyes,,,0,0
skipgram,gram8-plural,bottle,bottles,finger,fingers,,,0,0
skipgram,gram8-plural,bottle,bottles,goat,goats,,,0,0
skipgram,gram8-plural,bottle,bottles,hand,hands,,,0,0
skipgram,gram8-plural,bottle,bottles,horse,horses,,,0,0
skipgram,gram8-plural,bottle,bottles,lion,lions,,,0,0
skipgram,gram8-plural,bottle,bottles,machine,machines,,,0,0
skipgram,gram8-plural,bottle,bottles,mango,mangoes,,,0,0
skipgram,gram8-plural,bottle,bottles,man,men,,,0,0
skipgram,gram8-plural,bottle,bottles,melon,melons,,,0,0
skipgram,gram8-plural,bottle,bottles,monkey,monkeys,,,0,0
skipgram,gram8-plural,bottle,bottles,mouse,mice,,,0,0
skipgram,gram8-plural,bottle,bottles,onion,onions,,,0,0
skipgram,gram8-plural,bottle,bottles,pear,pears,,,0,0
skipgram,gram8-plural,bottle,bottles,pig,pigs,,,0,0
skipgram,gram8-plural,bottle,bottles,pineapple,pineapples,,,0,0
skipgram,gram8-plural,bottle,bottles,rat,rats,,,0,0
skipgram,gram8-plural,bottle,bottles,road,roads,,,0,0
skipgram,gram8-plural,bottle,bottles,snake,snakes,,,0,0
skipgram,gram8-plural,bottle,bottles,woman,women,,,0,0
skipgram,gram8-plural,bottle,bottles,banana,bananas,,,0,0
skipgram,gram8-plural,bottle,bottles,bird,birds,,,0,0
skipgram,gram8-plural,building,buildings,car,cars,pari,0.521281,1,0
skipgram,gram8-plural,building,buildings,cat,cats,,,0,0
skipgram,gram8-plural,building,buildings,child,children,,,0,0
skipgram,gram8-plural,building,buildings,cloud,clouds,,,0,0
skipgram,gram8-plural,building,buildings,color,colors,,,0,0
skipgram,gram8-plural,building,buildings,computer,computers,boot,0.563852,1,0
skipgram,gram8-plural,building,buildings,cow,cows,,,0,0
skipgram,gram8-plural,building,buildings,dog,dogs,,,0,0
skipgram,gram8-plural,building,buildings,dollar,dollars,liemandt,0.493866,1,0
skipgram,gram8-plural,building,buildings,donkey,donkeys,,,0,0
skipgram,gram8-plural,building,buildings,dream,dreams,,,0,0
skipgram,gram8-plural,building,buildings,eagle,eagles,,,0,0
skipgram,gram8-plural,building,buildings,elephant,elephants,,,0,0
skipgram,gram8-plural,building,buildings,eye,eyes,,,0,0
skipgram,gram8-plural,building,buildings,finger,fingers,,,0,0
skipgram,gram8-plural,building,buildings,goat,goats,,,0,0
skipgram,gram8-plural,building,buildings,hand,hands,liemandt,0.551342,1,0
skipgram,gram8-plural,building,buildings,horse,horses,,,0,0
skipgram,gram8-plural,building,buildings,lion,lions,,,0,0
skipgram,gram8-plural,building,buildings,machine,machines,density,0.580992,1,0
skipgram,gram8-plural,building,buildings,mango,mangoes,,,0,0
skipgram,gram8-plural,building,buildings,man,men,csra,0.539609,1,0
skipgram,gram8-plural,building,buildings,melon,melons,,,0,0
skipgram,gram8-plural,building,buildings,monkey,monkeys,,,0,0
skipgram,gram8-plural,building,buildings,mouse,mice,,,0,0
skipgram,gram8-plural,building,buildings,onion,onions,,,0,0
skipgram,gram8-plural,building,buildings,pear,pears,,,0,0
skipgram,gram8-plural,building,buildings,pig,pigs,ipswich,0.541847,1,0
skipgram,gram8-plural,building,buildings,pineapple,pineapples,,,0,0
skipgram,gram8-plural,building,buildings,rat,rats,,,0,0
skipgram,gram8-plural,building,buildings,road,roads,liemandt,0.537425,1,0
skipgram,gram8-plural,building,buildings,snake,snakes,,,0,0
skipgram,gram8-plural,building,buildings,woman,women,,,0,0
skipgram,gram8-plural,building,buildings,banana,bananas,,,0,0
skipgram,gram8-plural,building,buildings,bird,birds,mcginley,0.607916,1,0
skipgram,gram8-plural,building,buildings,bottle,bottles,,,0,0
skipgram,gram8-plural,car,cars,cat,cats,,,0,0
skipgram,gram8-plural,car,cars,child,children,,,0,0
skipgram,gram8-plural,car,cars,cloud,clouds,,,0,0
skipgram,gram8-plural,car,cars,color,colors,,,0,0
skipgram,gram8-plural,car,cars,computer,computers,technology,0.485732,1,0
skipgram,gram8-plural,car,cars,cow,cows,,,0,0
skipgram,gram8-plural,car,cars,dog,dogs,,,0,0
skipgram,gram8-plural,car,cars,dollar,dollars,yen,0.565090,1,0
skipgram,gram8-plural,car,cars,donkey,donkeys,,,0,0
skipgram,gram8-plural,car,cars,dream,dreams,,,0,0
skipgram,gram8-plural,car,cars,eagle,eagles,,,0,0
skipgram,gram8-plural,car,cars,elephant,elephants,,,0,0
skipgram,gram8-plural,car,cars,eye,eyes,,,0,0
skipgram,gram8-plural,car,cars,finger,fingers,,,0,0
skipgram,gram8-plural,car,cars,goat,goats,,,0,0
skipgram,gram8-plural,car,cars,hand,hands,cocoas,0.529311,1,0
skipgram,gram8-plural,car,cars,horse,horses,,,0,0
skipgram,gram8-plural,car,cars,lion,lions,,,0,0
skipgram,gram8-plural,car,cars,machine,machines,masse,0.530917,1,0
skipgram,gram8-plural,car,cars,mango,mangoes,,,0,0
skipgram,gram8-plural,car,cars,man,men,homestead,0.476466,1,0
skipgram,gram8-plural,car,cars,melon,melons,,,0,0
skipgram,gram8-plural,car,cars,monkey,monkeys,,,0,0
skipgram,gram8-plural,car,cars,mouse,mice,,,0,0
skipgram,gram8-plural,car,cars,onion,onions,,,0,0
skipgram,gram8-plural,car,cars,pear,pears,,,0,0
skipgram,gram8-plural,car,cars,pig,pigs,reciprocity,0.497426,1,0
skipgram,gram8-plural,car,cars,pineapple,pineapples,,,0,0
skipgram,gram8-plural,car,cars,rat,rats,,,0,0
skipgram,gram8-plural,car,cars,road,roads,leadership,0.489259,1,0
skipgram,gram8-plural,car,cars,snake,snakes,,,0,0
skipgram,gram8-plural,car,cars,woman,women,,,0,0
skipgram,gram8-plural,car,cars,banana,bananas,,,0,0
skipgram,gram8-plural,car,cars,bird,birds,acts,0.533921,1,0
skipgram,gram8-plural,car,cars,bottle,bottles,,,0,0
skipgram,gram8-plural,car,cars,building,buildings,rid,0.495125,1,0
skipgram,gram8-plural,cat,cats,child,children,,,0,0
skipgram,gram8-plural,cat,cats,cloud,clouds,,,0,0
skipgram,gram8-plural,cat,cats,color,colors,,,0,0
skipgram,gram8-plural,cat,cats,computer,computers,,,0,0
