index,text,true_label_id,true_label,pred_label_id,pred_label,correct
1827,蒋雯丽《金婚》后再造传奇演绎另类后妈,9,娱乐,9,娱乐,1
1828,传满文军夫妇曾为庆生购毒品(图),9,娱乐,5,社会,0
1829,莫文蔚出席公益演唱会 首唱《宝贝》感动全场,9,娱乐,9,娱乐,1
1830,杨子力捧颖儿 电视剧《翡翠凤凰》挑大梁(组图),9,娱乐,9,娱乐,1
1831,知情人称梦露并非自杀 将拍新电影揭露真相,9,娱乐,4,科技,0
1832,宋丹丹推崇放养式教育：快乐比应试教育幸福,9,娱乐,3,教育,0
1833,王菲复出原为生计奔波 计划要捞8000万(图),9,娱乐,9,娱乐,1
1834,胡因梦贵州成立工作坊 预计明年初开工,9,娱乐,2,股票,0
1835,X JAPAN计划与1500名歌迷一起迎接新年(图),9,娱乐,4,科技,0
1836,侯佩岑承认“正在热恋”否认怀孕,9,娱乐,9,娱乐,1
1837,傅颖与前东家纠纷 合约官司押后下月再审,9,娱乐,2,股票,0
1838,薛家燕病后亮相新加坡 曾以为患绝症暴瘦8公斤,9,娱乐,9,娱乐,1
1839,三家免费电视台加入竞争 无线号召积极面对挑战,9,娱乐,2,股票,0
1840,组图：诸葛梓岐刘欣宜扮女机师与空姐体验飞行,9,娱乐,9,娱乐,1
1841,组图：李宁获优才计划成香港人 赴港大展拳脚,9,娱乐,9,娱乐,1
1842,邢傲伟大婚好兄弟王宝强道贺 新娘为其放弃事业,9,娱乐,9,娱乐,1
1843,贺岁档首现混战格局 大男人略胜小女人(图),9,娱乐,9,娱乐,1
1844,《决战南京》韩雪陈宝国师生恋 遭棒打嫁他人,9,娱乐,8,游戏,0
1845,北京卫视上演《龙须沟》“善恶大结局”(图),9,娱乐,9,娱乐,1
1846,《换换爱》遭遇改名门观众一头雾水(图),9,娱乐,9,娱乐,1
1847,多年不见陈佩斯 原来是去种石榴,9,娱乐,2,股票,0
1848,港演员红薇病逝设灵 三子秦沛姜大卫尔冬升到场,9,娱乐,9,娱乐,1
1849,破解刘谦：见证传奇时刻 倾听成名心得(图),9,娱乐,9,娱乐,1
1850,贾樟柯深圳详解《海上传奇》 影迷“叫好”(图),9,娱乐,9,娱乐,1
1851,组图：金-卡戴珊写真风骚入骨 卖弄性感招反感,9,娱乐,9,娱乐,1
1852,09中国红歌会明日南昌打响海选第一枪(图),9,娱乐,9,娱乐,1
1853,罗志祥遭疑整容 青涩旧照曝光酷似王宝强(图),9,娱乐,9,娱乐,1
1854,组图：刘孜新年纯美写真 展优雅气息,9,娱乐,9,娱乐,1
1855,胡诺言陈琪婚后努力造人 夫妻恩爱羡煞旁人(图),9,娱乐,9,娱乐,1
1856,叶童否认《摘星之旅》与刘松仁不和,9,娱乐,8,游戏,0
1857,KTV企业欲联手维权 发起者是收费公司董事(图),9,娱乐,4,科技,0
1858,薛之谦强制封喉录音室 上腾全面暂停所有演出,9,娱乐,9,娱乐,1
1859,小S张静初韩彩英争艳 李嘉欣不否认12月婚期,9,娱乐,9,娱乐,1
1860,陈冠希父亲被判正式破产 4年内禁乘的士,9,娱乐,9,娱乐,1
1861,赵本山牛年春晚大变身？ 18年来首次改革小品,9,娱乐,9,娱乐,1
1862,钟嘉欣含泪领新人奖 劝逃学歌迷以学业为重(图),9,娱乐,9,娱乐,1
1863,组图：凯特与李奥11年星路回顾,9,娱乐,9,娱乐,1
1864,谢霆锋昨将离婚协议书送给张柏芝的律师,9,娱乐,9,娱乐,1
1865,陈一冰：与何雯娜相互吸引 结婚为目标已见父母,9,娱乐,9,娱乐,1
1866,王中军豪宅远胜冯小刚 装修奢华名画扎堆(组图),9,娱乐,9,娱乐,1
1867,明星私人整容：八成台湾女艺人都有过整形经历,9,娱乐,9,娱乐,1
1868,新闻晨报：小新，能不说再见吗？,9,娱乐,3,教育,0
1869,Super Junior来沪“吆喝”韩国美食(图),9,娱乐,4,科技,0
1870,组图：张敬轩歌舞剧中扮老人“提前衰老”,9,娱乐,9,娱乐,1
1871,郭德纲写博回应打人事件：私闯民宅打死勿论,9,娱乐,9,娱乐,1
1872,李准基与经纪公司合约到期 是去是留受关注(图),9,娱乐,9,娱乐,1
1873,传章子怡连环勾汪小菲父子 经理人直斥很离谱,9,娱乐,9,娱乐,1
1874,“顺溜”央视热播背后：军事题材剧还能拍10年,9,娱乐,9,娱乐,1
1875,车晓山西穿唐装出嫁 回京后再宴圈内宾朋,9,娱乐,5,社会,0
1876,“漫画大王”丁午去世 曾引进机器猫小丸子,9,娱乐,9,娱乐,1
1877,萧敬腾出席动漫发布会 化身王子当指挥(组图),9,娱乐,9,娱乐,1
1878,舒淇：我才是林熙蕾永远的最爱 含泪送密友出嫁,9,娱乐,9,娱乐,1
1879,郭晶晶随霍家温哥华看冬奥 婚讯扑朔迷离无定期,9,娱乐,9,娱乐,1
1880,斯琴高美跃入大众视线 身份更加扑朔迷离,9,娱乐,3,教育,0
1881,黎明年付200万签靓模？开设模特公司并非空谈,9,娱乐,8,游戏,0
1882,李若彤当全职奶妈授育儿经 不想再当小龙女(图),9,娱乐,9,娱乐,1
1883,光盘侵权案开庭 小沈阳被指过河拆桥,9,娱乐,2,股票,0
1884,郭晓冬自曝北漂路 成名前当过清洁工服务员,9,娱乐,9,娱乐,1
1885,郭富城熊黛林先后返港 穿情侣装表情一致(图),9,娱乐,9,娱乐,1
1886,周迅谈出走华谊：安心走我路，不问江湖事,9,娱乐,9,娱乐,1
1887,冯小刚开嗓与韩红合唱 执导“印象”系列未确定,9,娱乐,9,娱乐,1
1888,吕良伟名店购物 脱剩内衣秀壮臂(图),9,娱乐,9,娱乐,1
1889,传周迅接替李湘代言 张艺谋亲自为其拍广告(图),9,娱乐,9,娱乐,1
1890,杨秀措为EP勤加练习 名师指导挑战复杂舞蹈(图),9,娱乐,9,娱乐,1
1891,倪震周慧敏携手现身 传张茆曾两度割脉自杀(图),9,娱乐,9,娱乐,1
1892,央视影视部人员透露选剧规则：军旅戏易上一套,9,娱乐,4,科技,0
1893,花儿乐队借滚石30年演唱会合体 祭奠疯狂青春,9,娱乐,9,娱乐,1
1894,组图：前《英国达人》冠军保罗-珀特斯首尔开唱,9,娱乐,9,娱乐,1
1895,大S与刘烨演对手戏 被困货仓饱受折腾暴瘦十斤,9,娱乐,8,游戏,0
1896,方宏进起诉华龙 法院已受理,9,娱乐,0,财经,0
1897,《名师高徒金牌学院》12日演唱曲目曝光(图),9,娱乐,9,娱乐,1
1898,日本60岁艺人欲与AV女星朝美穗香结婚(图),9,娱乐,9,娱乐,1
1899,张敬轩将与环球续约 粘上假胡须扮林子祥(图),9,娱乐,9,娱乐,1
1900,快女李芊莹止步长沙30强 被传是李湘亲戚(图),9,娱乐,5,社会,0
1901,湖南卫视拍《孔子》 “丑女林无敌”演南子(图),9,娱乐,9,娱乐,1
1902,《大秦帝国》热播 黄金搭档秦孝公商鞅成偶像,9,娱乐,8,游戏,0
1903,布拉德-皮特密会安妮斯顿 重戴前妻定情项链,9,娱乐,9,娱乐,1
1904,陈豪为拍剧增肥10公斤 自夸有“后福”(图),9,娱乐,9,娱乐,1
1905,明星齐聚汶川为灾区祈福  菲鹏落泪李连杰默哀,9,娱乐,9,娱乐,1
1906,韩国票房综述：《神机箭》中秋蝉联 本土片上位,9,娱乐,8,游戏,0
1907,陆毅另类大片曝光 阳光偶像演绎都市熟男(组图),9,娱乐,9,娱乐,1
1908,网友爆料明星日常生活：我的邻居是明星,9,娱乐,1,房产,0
1909,粉嫩公主造型见证甜蜜 庄思敏投诉男友不浪漫,9,娱乐,9,娱乐,1
1910,传英伦传奇石玫瑰今年重组 伊安-布朗坚决否认,9,娱乐,9,娱乐,1
1911,周慧敏下月5日嫁倪震 仓促婚礼一切从简(图),9,娱乐,9,娱乐,1
1912,全智贤婉拒邓文迪介绍男友 喜欢自然的感情开始,9,娱乐,9,娱乐,1
1913,“快女”巡演羊城 刘惜君李霄云共享“人气王”,9,娱乐,9,娱乐,1
1914,裴勇俊Rain等众韩星受股灾影响损失惨重(附图),9,娱乐,4,科技,0
1915,上海电影节即将落幕 “星光”黯淡只因囊中羞涩,9,娱乐,4,科技,0
1916,《热爱》将播 苏有朋颠覆以往乖乖形象(附图),9,娱乐,9,娱乐,1
1917,《春天》剧组祝福selina 俞灏明早日康复,9,娱乐,8,游戏,0
1918,曾轶可《百应》检测人气 堪比当年李宇春(组图),9,娱乐,9,娱乐,1
1919,徐若�日本庆生意义非凡 受各方重视惊喜不断,9,娱乐,9,娱乐,1
1920,叶问之子叶准：欢迎吴京出演电视版《叶问》,9,娱乐,9,娱乐,1
1921,老爸卖水打女儿名号 王心凌低调：祝福他(图),9,娱乐,9,娱乐,1
1922,侯耀文案将开庭 郭德纲撤证词不出庭,9,娱乐,2,股票,0
1923,白先勇胞弟涉运毒 不知安眠药含毒品不被起诉,9,娱乐,9,娱乐,1
1924,大S给前男友送喜饼 蓝正龙有仔仔没有,9,娱乐,8,游戏,0
1925,摩登天空音乐节阵容更新 超级市场果味VC加盟,9,娱乐,4,科技,0
1926,李沁心系贫困母婴做慈善 成长学会感恩(图),9,娱乐,9,娱乐,1
1927,邓育昆儿子回应媒体质疑 曝父亲骨灰将归根台湾,9,娱乐,9,娱乐,1
1928,玉女海陆圣诞拍戏不休息 剧中全家一起过节(图),9,娱乐,9,娱乐,1
1929,林志玲巨额投资打水漂 为哥哥叫屈鸣不平(图),9,娱乐,9,娱乐,1
1930,韩剧一周收视综述 《泰勒瓦》新瓶装旧酒(组图),9,娱乐,9,娱乐,1
1931,《卧底将军》韩雪演妈妈 旗袍素雅展成熟韵味,9,娱乐,9,娱乐,1
1932,杨澜回顾20年分享感悟：让自己具备幸福力,9,娱乐,9,娱乐,1
1933,刘子千将发首张专辑 献唱《刺陵》备受关注(图),9,娱乐,9,娱乐,1
1934,何超琼祝福许晋亨 呼吁给刘銮雄私人空间(组图),9,娱乐,9,娱乐,1
1935,郭书瑶不当甜心转型清纯 亚运会最爱看体操(图),9,娱乐,9,娱乐,1
1936,卫兰将办新碟签名会 出钱送妹赴加进修跳舞(图),9,娱乐,9,娱乐,1
1937,李治廷将举办个人演唱会 拟邀老板黎明助舞,9,娱乐,9,娱乐,1
1938,“美丽之冠”为亚运挑选百名引领使者,9,娱乐,3,教育,0
1939,黄晓明被疑穿增高鞋冒充180公分 脱鞋验身高,9,娱乐,9,娱乐,1
1940,何润东喜获广告最佳代言人 提前收获生日礼物,9,娱乐,9,娱乐,1
1941,韩国歌坛刮起抒情风 老牌抒情歌手再战歌坛(图),9,娱乐,9,娱乐,1
1942,王刚出自传大聊三段婚姻 圈中好友现场添油加醋,9,娱乐,9,娱乐,1
1943,林忆莲出席活动气色佳 春节将在澳洲演唱(图),9,娱乐,9,娱乐,1
1944,徐峥高速过路费差一元 险被扣收费站,9,娱乐,0,财经,0
1945,李静办购物网站玩跨界 何洁默认与释小龙分手,9,娱乐,9,娱乐,1
1946,苏有朋房客起诉 名下商铺出租后难办营业执照,9,娱乐,1,房产,0
1947,陈奕迅北京演唱会取消 透过《娱乐现场》发声明,9,娱乐,9,娱乐,1
1948,袁文康出席赈灾晚会 安慰徐若�要坚强(组图),9,娱乐,9,娱乐,1
1949,张智霖怀念无线拍戏日子 最爱《天地男儿》(图),9,娱乐,9,娱乐,1
1950,Selina积极复健Hebe请吃大餐 Ella鼓励不逃避,9,娱乐,2,股票,0
1951,《笑傲江湖》网友反对有效 周杰伦难演东方不败,9,娱乐,9,娱乐,1
1952,布兰妮开演唱会 前夫收五千美元周薪照看孩子,9,娱乐,9,娱乐,1
1953,杨丞琳回娘家宣传新剧 想抢回我猜主持棒(组图),9,娱乐,9,娱乐,1
1954,洪晃：章子怡起诉媒体好傻,9,娱乐,2,股票,0
1955,阮经天自曝16岁时曾沉迷网络,9,娱乐,4,科技,0
1956,齐豫潘越云齐聚音乐风云榜 致敬音乐大师陈志远,9,娱乐,9,娱乐,1
1957,光良先锋榜独揽三奖 《右手边》再演童话传奇,9,娱乐,8,游戏,0
1958,《南京》剧组召集参与拍摄大学生群众演员(图),9,娱乐,9,娱乐,1
1959,教师节大盘点 “明星”老师魅力比拼(组图),9,娱乐,3,教育,0
1960,何韵诗是非缠身 无奈表示要“打小人”(图),9,娱乐,9,娱乐,1
1961,歌舞大片《九》首映 好莱坞巨星集体亮嗓(图),9,娱乐,9,娱乐,1
1962,卫诗减肥脱胎换骨争当天后 唱片封套秀美好身形,9,娱乐,9,娱乐,1
1963,白酒企业伪造小沈阳“代言”将吃官司,9,娱乐,4,科技,0
1964,斋藤纪念音乐节开幕 《蓝胡子公爵的城堡》首演,9,娱乐,9,娱乐,1
1965,刘嘉玲换便装夜会徐克 暂不透露新片计划(图),9,娱乐,9,娱乐,1
1966,苏有朋慈善包传递爱心 设计彰显大爱无疆(图),9,娱乐,9,娱乐,1
1967,韩国娱乐节目全部停播 李准基等缅怀卢武铉(图),9,娱乐,9,娱乐,1
1968,何彦霓新戏客串太子妃 《宫》中剧照曝光(组图),9,娱乐,9,娱乐,1
1969,After School朴嘉熙新碟性感热辣造型曝光(图),9,娱乐,8,游戏,0
1970,郭富城自曝好事已近 甜蜜蜜谈熊黛林(组图),9,娱乐,9,娱乐,1
1971,组图：林鹏复古造型挑战经典 烈焰红唇性感诱惑,9,娱乐,9,娱乐,1
1972,好莱坞卖座电影续集明年爆棚 光2是不够的(图),9,娱乐,9,娱乐,1
1973,谢贤称香港记者最坏 自曝曾拿菜刀挥三狗仔(图),9,娱乐,9,娱乐,1
1974,微博联播：邓萃雯开通微博 向网友问好(图),9,娱乐,4,科技,0
1975,张韶涵回应家族丑闻：舅舅爆料离谱,9,娱乐,9,娱乐,1
1976,罗志祥自曝儿时经历 买不到杰克逊演唱票一直哭,9,娱乐,9,娱乐,1
1977,宋祖德博客向金巧巧道歉 律师认为诚意不够,9,娱乐,9,娱乐,1
1978,《下海》临近收官 张嘉译刘蓓剧中命运观众揪心,9,娱乐,9,娱乐,1
1979,新一代F4即将诞生 内地新版《流星花园》将开拍,9,娱乐,8,游戏,0
1980,万芳说自己更像演员 《新不了情》帮她走出低谷,9,娱乐,9,娱乐,1
1981,刘晓庆曾自荐演白骨精 想一人独饰三角被回绝,9,娱乐,9,娱乐,1
1982,韩寒将参加冰雪路面拉力赛,9,娱乐,6,时政,0
1983,马娅舒首谈与吴奇隆婚变内幕 否认炒作(组图),9,娱乐,9,娱乐,1
1984,濮存昕奉劝新演员：没才学不如回家傍大款(图),9,娱乐,9,娱乐,1
1985,《风声》电影开拍 李冰冰周迅玩女版无间道(图),9,娱乐,9,娱乐,1
1986,陈果科幻片成为威尼斯电影节闭幕电影(图),9,娱乐,4,科技,0
1987,吴浩康生日拒向庄思敏求婚 过来人身份宣传禁毒,9,娱乐,9,娱乐,1
1988,董洁时尚价值受品牌亲睐 品味攀升获称时尚森女,9,娱乐,0,财经,0
1989,徐�余少群演杜丽娘 “柳湘莲”请教“梅兰芳”,9,娱乐,9,娱乐,1
1990,麦当娜与巴西小男友余情未了 被疑火速复合,9,娱乐,9,娱乐,1
1991,地震后日本演艺圈名人纷纷为赈灾献力(图),9,娱乐,9,娱乐,1
1992,克鲁尼被曝约会希尔顿 粉丝：他不会自降水准,9,娱乐,9,娱乐,1
1993,贾静雯回应酒后飙车 称孩子大了才出来放纵(图),9,娱乐,9,娱乐,1
1994,欧阳震华人生堪比港剧：约会完才知老婆是豪门,9,娱乐,2,股票,0
1995,凯奇陷入财政困难 德普主动出手相助(图),9,娱乐,1,房产,0
1996,萧亚轩母亲去世 演唱会下跪磕头108下谢养育恩,9,娱乐,9,娱乐,1
1997,《喜羊羊2》闯贺岁档 周笔畅献唱扮可爱(图),9,娱乐,9,娱乐,1
1998,迷笛打造理想主义成功案例 张帆：为摇滚乐蓄水,9,娱乐,1,房产,0
1999,卡梅隆结过5次婚：如果输给前妻我会很高兴(图),9,娱乐,9,娱乐,1
2000,泰达荷银基金：管理层维护市场稳定信心坚决,0,财经,0,财经,1
2001,国家意志或影响汇市 对美元暂宜持多头思路,0,财经,2,股票,0
2002,9月国内钢价延续涨势：宝钢政策温和 态度谨慎,0,财经,0,财经,1
2003,连玉米震荡走高 节前注意风险控制,0,财经,0,财经,1
2004,天琪商品观察,0,财经,0,财经,1
2005,上证50ETF新年第一周被赎回5.59亿,0,财经,0,财经,1
2006,临时扩大涨跌停板幅度 上期所明确条件,0,财经,2,股票,0
2007,信用卡短信收费：兴业广发先发 中行交行跟进,0,财经,0,财经,1
2008,中投少壮派何宝空降博时接替肖风出任总裁,0,财经,1,房产,0
2009,股指期货IB业务资格考试 营业部老总挂帅赶考,0,财经,3,教育,0
2010,高估值吸引美元基金抢滩A股IPO平均回报超15倍,0,财经,0,财经,1
2011,农产品价格继续上涨 棉花库存将依然紧张,0,财经,0,财经,1
2012,南方恒元保本基金获准发行,0,财经,0,财经,1
2013,债基二季度有望否极泰来,0,财经,0,财经,1
2014,商品期价仍将震荡上涨,0,财经,0,财经,1
2015,股指期货开户数逼近5万 开户者参与率87%,0,财经,0,财经,1
2016,供需格局宽松 油价强势难扛,0,财经,0,财经,1
2017,15只私募产品今年以来收益超过100%,0,财经,0,财经,1
2018,检阅6总经理：王鸿嫔规模冲40倍 申万4年3换,0,财经,2,股票,0
2019,午评：多品种上演过山车 PTA强势拉升,0,财经,0,财经,1
2020,没基金的行情走不远,0,财经,0,财经,1
2021,布局跨年投资大小指基混战,0,财经,0,财经,1
2022,联接基金开闸 ETF迎来新空间,0,财经,0,财经,1
2023,QDII基金上演红七月 祭创新利器欲破销售困局,0,财经,0,财经,1
2024,基金QDII四季度可能重出江湖,0,财经,0,财经,1
2025,ETF联接基金火线获批 基金经理称不参与套利,0,财经,0,财经,1
2026,金融属性加强 原油价格底部已现,0,财经,0,财经,1
2027,银华和谐主题灵活13日起开放日常赎回业务,0,财经,1,房产,0
2028,追高意愿弱 基金开户数再度回落,0,财经,0,财经,1
2029,终端需求未于期到来 钢市下跌压力加大,0,财经,0,财经,1
2030,QDII遭遇成长烦恼 数量翻番难掩连续两年亏损,0,财经,0,财经,1
2031,多国部队袭击利比亚 黄金强势反弹再望新高,0,财经,6,时政,0
2032,尴尬背后 券商集合理财稳健中谋生机,0,财经,0,财经,1
2033,债市暖风依旧,0,财经,0,财经,1
2034,明年油价有望反弹至60美元,0,财经,0,财经,1
2035,货基七日年化收益超三年定存 成震荡市稳健之选,0,财经,0,财经,1
2036,海富通新QDII下周一起首募,0,财经,0,财经,1
2037,豆类期价继续在多方博弈中随波逐流,0,财经,0,财经,1
2038,伦强沪弱：期铝套利如箭在弦,0,财经,2,股票,0
2039,上投摩根纯债基金获批,0,财经,0,财经,1
2040,高库存压制螺纹钢价 4200元附近逢低做多,0,财经,0,财经,1
2041,银行理财产品概念玩得好 噱头不少收益不高,0,财经,0,财经,1
2042,REITs将比炒股还火爆,0,财经,2,股票,0
2043,郑糖供应相对充裕 糖价加快调整,0,财经,0,财经,1
2044,赴欧发售遇堵 港基金加紧申领欧盟护照,0,财经,0,财经,1
2045,排名压力渐近 基金主动增仓博反弹,0,财经,0,财经,1
2046,IPO重启在即 银行打新产品玩起躲猫猫,0,财经,0,财经,1
2047,两大秘诀判定熊市基金优劣,0,财经,0,财经,1
2048,期市下一个亮点：油脂板块,0,财经,2,股票,0
2049,险资多渠道寻机会 银保销售或迎来春天,0,财经,0,财经,1
2050,张东升：六月不会低迷 商品价格看涨,0,财经,0,财经,1
2051,华夏大盘金鹰中小盘 净值已近牛市高点,0,财经,2,股票,0
2052,FOF：海外投资风浪中的新帆板,0,财经,2,股票,0
2053,扭转颓势 股基1月涨得欢,0,财经,0,财经,1
2054,华宝兴业三基金分红 宝康消费品10派0.5元,0,财经,0,财经,1
2055,诺安基金：反弹即带来新抛压 后市依旧疲软,0,财经,0,财经,1
2056,糖厂陆续开榨 专家呼吁理性糖价,0,财经,0,财经,1
2057,恐慌性抛售延续 沪金属全线跌停,0,财经,0,财经,1
2058,易方达基金四度荣膺十大金牛基金公司,0,财经,0,财经,1
2059,期中考成绩发榜 股票型基金上半年平均亏了8%,0,财经,0,财经,1
2060,从输美轮胎特保案看天胶走势,0,财经,0,财经,1
2061,五月份新基金放行提速,0,财经,0,财经,1
2062,汇丰晋信大盘基金调整基金经理,0,财经,0,财经,1
2063,关键看基金投资策略,0,财经,0,财经,1
2064,基金公司尝鲜微博营销,0,财经,0,财经,1
2065,供需吃紧基本面偏好 调或不调无碍铜牛漫步,0,财经,0,财经,1
2066,中信产业基金美元基金完成募集,0,财经,0,财经,1
2067,华商基金公司总经理辞职 副总代为履行职务,0,财经,0,财经,1
2068,收藏传奇：用一顿饭求得数名大师画作,0,财经,8,游戏,0
2069,肖风时代的博时：13年赚管理费80亿元,0,财经,4,科技,0
2070,基金出货渐成趋势,0,财经,0,财经,1
2071,大合约铅期货首日成交354亿 株冶股份夺第一单,0,财经,0,财经,1
2072,基金新增开户数上周增幅达57.7%,0,财经,0,财经,1
2073,全国最大产棉县设卡阻农民售棉 200米收款400元,0,财经,0,财经,1
2074,个体户如何年捞百万,0,财经,1,房产,0
2075,2010债市总体向下 把握四大阶段中的局部热点,0,财经,0,财经,1
2076,存款利率相差760倍 港人再掀人民币理财热潮,0,财经,2,股票,0
2077,白银涨幅快过真金 普通投资者回避保证金交易,0,财经,0,财经,1
2078,银华内需上半年赔钱最多 基金业期盼吃饭行情,0,财经,0,财经,1
2079,股市不会复制去年 大宗商品仍将上涨,0,财经,0,财经,1
2080,国内钢材价格连跌4周,0,财经,0,财经,1
2081,公募基金被困中小市值股,0,财经,0,财经,1
2082,一位自称伪中产者的生活自述,0,财经,1,房产,0
2083,新规实施 东吴双动力净值跌12.59%创纪录,0,财经,2,股票,0
2084,一月产销数据火爆 白糖期货重返强势,0,财经,0,财经,1
2085,基金密集发行却陷延期尴尬,0,财经,0,财经,1
2086,今年马来棕榈油价格仍将高位运行,0,财经,0,财经,1
2087,2300点上四大私募再论剑：再不买货会犯错误,0,财经,0,财经,1
2088,证监会官员解读新规：建立公平的利益博弈机制,0,财经,2,股票,0
2089,11家基金公司去年盈利逾13亿,0,财经,0,财经,1
2090,收评：上证基指下跌1.17% 场内基金全线下跌,0,财经,0,财经,1
2091,[短讯]美国石油协会3月11日当周美国馏分油库存增加53.1万桶,0,财经,0,财经,1
2092,南方盛元红利第二次分红 每10份派0.20元,0,财经,0,财经,1
2093,平深恋开花 整合方案仍未果,0,财经,1,房产,0
2094,国内首只黄金基金获批发行,0,财经,0,财经,1
2095,减产预期推升天胶价格 橡胶步入高价时代,0,财经,0,财经,1
2096,刘鸿儒：应适当放松基金投资范围的限制,0,财经,0,财经,1
2097,中国国际期货20110519午间述评,0,财经,0,财经,1
2098,中小基金主动增仓 基金仓位显著回升,0,财经,0,财经,1
2099,ETF潮涌背后：样本股重合事件套利或成常态,0,财经,2,股票,0
2100,封闭式债基扩容不逢时 大成景丰A上市首日赔钱,0,财经,0,财经,1
2101,迪拜黄金和商品交易所3月成交量大幅增长,0,财经,0,财经,1
2102,一对多首单有望下周一获批 银行系基金或拔得头筹,0,财经,0,财经,1
2103,国内首只债券指数基金获批,0,财经,0,财经,1
2104,刘鸿儒：基金业多元化是发展趋势,0,财经,0,财经,1
2105,产量预期减少 棕榈油抬升势头不可逆转,0,财经,0,财经,1
2106,莫媛惠：海外投资并非都赔钱,0,财经,1,房产,0
2107,全球糖产量将增至1.65亿吨,0,财经,0,财经,1
2108,证监会批准郑州商品交易所上市早籼稻期货合约,0,财经,0,财经,1
2109,中国大豆最后堡垒遭进口大豆攻陷,0,财经,0,财经,1
2110,BDI离奇创9个月新高 背后隐现三大矿商推手,0,财经,0,财经,1
2111,LME基本金属大跌 因欧元重挫且美就业数据不佳,0,财经,0,财经,1
2112,股票型基金牛年现发行小高潮 有望借势再起,0,财经,0,财经,1
2113,4位基金经理跳私募 李泽刚任和聚投资总经理,0,财经,0,财经,1
2114,泰达宏利周期股基增聘陈桥宁任基金经理,0,财经,0,财经,1
2115,三招选定新基金,0,财经,0,财经,1
2116,炒基金和炒股有别 基民投资要理性,0,财经,0,财经,1
2117,权重股剧烈调整 50亿蓝筹基金借机抄底,0,财经,2,股票,0
2118,QDII投资或迎来播种期,0,财经,0,财经,1
2119,农产品偃旗息鼓 工业品突发强音,0,财经,0,财经,1
2120,交银施罗德新基金今起同时发行,0,财经,0,财经,1
2121,重庆将建3000万平公租房 租金6折租满5年可买,0,财经,1,房产,0
2122,指数使用费究竟该谁买单待解 支付上限亟待规范,0,财经,2,股票,0
2123,招商安瑞进取21日起发行,0,财经,0,财经,1
2124,27公司蓄基待发 年内新基金发行创纪录,0,财经,0,财经,1
2125,3月22日期市重要资讯与各品种操作策略,0,财经,0,财经,1
2126,尚福林：做精做细现有期货品种,0,财经,0,财经,1
2127,融通基金案初步定性为个人不当行为,0,财经,0,财经,1
2128,宏观环境决定沪铜波动加剧,0,财经,0,财经,1
2129,票据掮客和他们的秘密路径,0,财经,4,科技,0
2130,需求忧虑笼罩商品市场 油价逼近22个月低点,0,财经,0,财经,1
2131,欧佩克拒绝囚徒困境 交易商豪赌油价再上50美元,0,财经,0,财经,1
2132,保险中介洗牌加速 外资巨头觅收购良机,0,财经,0,财经,1
2133,易方达岁丰添利提前结束发行 3天募集近27亿,0,财经,0,财经,1
2134,牵一发而动全身 小麦减产打乱整体格局,0,财经,4,科技,0
2135,基金重仓股补跌私募看法各不同,0,财经,0,财经,1
2136,大宗商品阳谋频现 高盛害罢中企害可乐,0,财经,0,财经,1
2137,国际油价遭遇多重利空打压,0,财经,0,财经,1
2138,淡季热发 新基金能否为市场注入充沛活水,0,财经,0,财经,1
2139,商品市场整体减仓,0,财经,0,财经,1
2140,中邮基金探视三日凶悍风格继续,0,财经,0,财经,1
2141,放贷买债量双降 银行年底捂紧钱袋,0,财经,0,财经,1
2142,QDII基金半月平均涨幅超一成,0,财经,0,财经,1
2143,别让公积金睡大觉 精打细算为自己购房服好务,0,财经,1,房产,0
2144,期市午评：金属企稳反弹 棉花暂时回调,0,财经,0,财经,1
2145,假如油价重回100美元,0,财经,0,财经,1
2146,伦铜年涨幅132%拔头筹 2010年商品将延续牛市,0,财经,0,财经,1
2147,欧佩克预计全球原油需求将长期保持低迷,0,财经,0,财经,1
2148,华泰证券新增代销融通4基金,0,财经,0,财经,1
2149,信托证券账户稀缺 阳光私募左右为难,0,财经,0,财经,1
2150,10家中国公司受累麦道夫基金,0,财经,0,财经,1
2151,机构：危机不会大面积蔓延 油价难上160美元,0,财经,0,财经,1
2152,基金定投开始赚钱,0,财经,0,财经,1
2153,芝加哥商交所将推出人民币期货新合约,0,财经,0,财经,1
2154,指数基金要赢在起跑线,0,财经,0,财经,1
2155,建信优势再度逼近救生艇条款,0,财经,0,财经,1
2156,午评：金属在重压下回落 橡胶延续整理,0,财经,0,财经,1
2157,上投摩根：积极布局大盘蓝筹股,0,财经,2,股票,0
2158,震荡市中的投资好选择信托阳光私募基金,0,财经,0,财经,1
2159,期铜价再现外强内弱 调整力度需关注,0,财经,0,财经,1
2160,突破震荡区间 连豆中期将展开上涨行情,0,财经,0,财经,1
2161,期货新品激发股市热点 期货与股市联动明显,0,财经,0,财经,1
2162,浦银安盛优化收益债基24日起发行,0,财经,0,财经,1
2163,从深度套牢到赚钱 散户白领的股市赚钱笔记,0,财经,2,股票,0
2164,结束3个月负收益 债基今年首次翻身,0,财经,0,财经,1
2165,工银全球精选基金4月15日发行,0,财经,0,财经,1
2166,新基金建仓不手软,0,财经,0,财经,1
2167,伦敦金属交易所基本金属期货价格19日涨跌互现,0,财经,0,财经,1
2168,探解国际粮价飙升背后迷局 70%责任归咎于投机,0,财经,0,财经,1
